actual_rul,predicted_rul
93,94.59052380952382
92,92.80261904761906
91,92.21452380952381
90,90.80785714285716
89,91.395
88,89.45976190476192
87,88.62595238095238
86,86.55890476190478
85,84.39628571428574
84,84.77247619047623
83,77.42421748093176
82,84.29619047619049
81,83.05238095238097
80,81.36914285714288
79,79.29057142857143
78,78.13247619047617
77,77.1403333333333
76,76.8153333333333
75,75.50080952380951
74,74.57295238095237
73,73.60176190476191
72,73.14533333333335
71,70.94676190476191
70,69.88142857142857
69,69.40342857142859
68,67.67000000000003
67,67.60128571428574
66,65.71247619047622
65,64.57033333333337
64,63.073095238095256
63,61.463809523809545
62,64.37571428571431
61,62.598095238095254
60,60.548952380952386
59,59.11276190476192
58,46.240591630591645
57,32.48461327561328
56,32.70427994227995
55,32.531422799422806
54,31.14461327561328
53,31.044279942279942
52,31.562375180375188
51,31.047930735930734
50,30.998025974025975
49,47.396666666666675
48,47.90676190476191
47,46.988571428571426
46,45.635
45,44.650000000000006
44,43.84166666666666
43,42.69904761904761
42,41.72666666666667
41,42.22914718614718
40,44.204523809523806
39,43.1447619047619
38,40.19571428571429
37,39.47238095238096
36,38.90833333333334
35,37.950714285714284
34,36.94738095238095
33,35.1152380952381
32,34.6052380952381
31,33.589523809523804
30,32.84190476190476
29,31.83
28,30.78571428571428
27,29.684285714285718
26,28.376190476190473
25,27.802619047619046
24,26.45595238095238
23,25.73738095238096
22,24.823095238095245
21,23.63809523809524
20,23.325952380952387
19,22.135
18,20.971190476190475
17,19.71809523809524
16,18.711190476190477
15,17.966190476190476
14,17.188809523809525
13,16.349761904761902
12,15.479523809523812
11,13.706666666666669
10,13.426190476190477
9,12.499999999999998
8,11.094476190476188
7,10.357809523809523
6,9.575904761904765
5,9.115428571428573
4,8.488095238095237
3,7.351428571428574
2,6.685714285714287
1,5.804285714285715
0,5.36
46,82.06415514592933
45,80.31173090350512
44,80.54863566540988
43,77.77090909090911
42,76.43138528138533
41,75.72995670995672
40,74.42006423683843
39,72.84434995112417
38,71.62777852255276
37,72.93134995112418
36,70.63992137969561
35,71.12182614160035
34,33.887142857142855
33,32.64857142857143
32,31.774761904761903
31,30.667619047619045
30,29.821428571428573
29,28.863333333333337
28,26.947142857142858
27,26.728571428571428
26,25.87857142857143
25,25.02619047619048
24,24.048095238095236
23,22.92878787878788
22,21.957597402597404
21,21.094025974025975
20,20.020454545454545
19,19.23378787878788
18,18.205692640692643
17,17.27235930735931
16,16.425454545454546
15,15.574502164502166
14,14.577121212121215
13,13.820454545454549
12,12.990497835497834
11,12.047783549783551
10,11.24778354978355
9,10.358497835497836
8,9.443735930735931
7,21.71928571428572
6,21.36428571428572
5,20.49238095238096
4,19.885476190476197
3,19.217380952380953
2,18.7902380952381
1,1.5840476190476194
0,1.1988095238095233
111,114.85357142857143
110,114.05723809523808
109,115.17690476190475
108,115.4492857142857
107,116.52261904761905
106,107.22841904761904
105,118.38304761904762
104,120.2744761904762
103,118.9539523809524
102,119.29680952380954
101,118.49919047619049
100,117.25614285714283
99,116.2747142857143
98,114.5691904761905
97,114.13966666666666
96,114.91919047619048
95,112.44919047619048
94,112.22138095238094
93,110.57090476190479
92,110.63985714285714
91,115.33471428571428
90,110.3997142857143
89,108.22852380952384
88,107.80519047619049
87,106.64271428571428
86,106.28509523809524
85,104.57966666666668
84,102.79871428571431
83,101.74214285714285
82,101.6459523809524
81,100.95047619047621
80,100.9604761904762
79,98.87809523809527
78,97.45142857142856
77,98.96761904761902
76,98.29285714285712
75,97.7085714285714
74,95.82523809523808
73,94.32999999999998
72,93.48428571428569
71,92.13785714285713
70,39.306428571428604
69,37.92452380952383
68,37.95190476190478
67,37.674761904761915
66,39.92904761904765
65,37.32857142857144
64,36.99238095238096
63,36.76333333333334
62,33.9057619047619
61,36.01238095238095
60,35.3102380952381
59,35.08166666666667
58,34.71261904761905
57,35.05976190476191
56,34.849761904761905
55,34.41928571428572
54,34.921666666666674
53,34.81880952380953
52,34.64500000000001
51,34.42690476190477
50,35.097380952380966
49,35.32404761904764
48,31.101238095238102
47,31.656000000000027
46,31.01385714285716
45,36.18404761904765
44,33.711190476190495
43,33.24452380952383
42,30.374047619047634
41,32.52500000000001
40,32.32071428571431
39,32.46547619047621
38,31.19785714285716
37,30.30214285714286
36,29.92261904761904
35,29.468809523809526
34,30.634761904761913
33,28.700952380952383
32,27.715476190476185
31,26.679047619047598
30,27.768394557823132
29,28.114108843537416
28,28.021013605442178
27,27.195061224489795
26,26.286156462585044
25,26.04401360544218
24,13.46509523809524
23,18.50671428571429
22,18.47838095238096
21,17.70600000000001
20,17.567904761904767
19,16.505333333333336
18,15.330571428571426
17,14.872
16,14.085333333333333
15,13.513333333333337
14,13.082380952380953
13,12.211428571428572
12,11.909523809523808
11,11.05095238095238
10,10.148571428571431
9,9.623809523809525
8,8.804523809523813
7,8.206904761904763
6,7.693095238095237
5,6.765
4,6.358809523809523
3,6.038333333333333
2,5.483095238095238
1,4.93947619047619
0,4.637333333333333
111,113.26285714285716
110,110.01547619047622
109,109.14642857142859
108,108.47880952380955
107,107.50952380952386
106,103.25927619047619
105,105.45904761904765
104,103.11015873015873
103,101.22063492063491
102,100.2535714285714
101,98.08325396825397
100,95.26230158730156
99,93.98404761904762
98,92.42890476190475
97,91.26057142857141
96,90.8458095238095
95,89.0805714285714
94,88.0062857142857
93,87.41809523809522
92,86.8118095238095
91,86.47944444444444
90,85.38785714285713
89,85.20333333333333
88,83.49447619047618
87,82.73580952380951
86,79.9867619047619
85,82.16866666666665
84,83.05771428571427
83,81.50352380952381
82,80.59257142857142
81,78.98019047619047
80,76.64933333333332
79,77.00076190476189
78,75.0050476190476
77,72.38957142857143
76,72.02433333333333
75,71.96766666666667
74,72.23147619047619
73,71.52338095238096
72,70.40480952380953
71,69.1807619047619
70,59.90428571428571
69,59.882857142857155
68,59.42380952380952
67,59.055714285714295
66,58.54833333333334
65,58.47571428571428
64,57.40476190476189
63,54.26690476190478
62,53.69766666666667
61,51.53880952380953
60,54.04404761904761
59,52.51309523809527
58,50.24000000000002
57,47.90157142857143
56,49.18928571428572
55,47.430714285714295
54,48.35976190476191
53,45.91095238095238
52,46.82738095238094
51,45.05619047619048
50,45.600952380952386
49,45.11904761904762
48,42.16295238095238
47,41.282476190476196
46,40.69914285714286
45,40.12880952380954
44,41.62714285714287
43,40.925761904761906
42,39.763904761904755
41,39.15266666666668
40,38.309809523809534
39,36.36
38,36.671190476190475
37,36.345952380952376
36,35.657142857142865
35,34.76642857142857
34,33.75142857142857
33,32.694285714285726
32,31.500000000000004
31,30.765714285714285
30,28.57901360544218
29,28.173537414965992
28,27.87829931972789
27,27.6030612244898
26,26.902680272108846
25,26.19387074829932
24,16.86890476190476
23,18.765571428571427
22,18.163666666666668
21,16.955571428571428
20,16.230333333333334
19,15.176523809523806
18,14.02890476190476
17,13.570333333333334
16,12.478904761904762
15,11.785
14,11.001190476190477
13,9.93404761904762
12,9.609761904761903
11,8.559285714285712
10,7.578333333333331
9,6.517857142857144
8,6.090476190476191
7,5.0411904761904776
6,4.405714285714287
5,3.837809523809524
4,2.566857142857143
3,2.5592380952380958
2,2.1625714285714284
1,2.001142857142857
0,1.9211428571428568
71,69.41042857142857
70,68.00890476190476
69,67.44938095238093
68,66.80890476190474
67,65.55395238095238
66,64.44142857142856
65,63.398095238095216
64,62.58761904761901
63,61.70595238095235
62,60.47523809523809
61,59.25976190476191
60,57.93030612244898
59,58.17357142857143
58,57.407142857142865
57,56.04721088435376
56,54.969047619047615
55,53.89499999999999
54,52.67023809523808
53,51.91761904761903
52,49.515238095238104
51,50.46619047619047
50,49.24452380952383
49,48.30642857142859
48,47.41547619047621
47,46.03380952380953
46,45.09928571428571
45,44.28904761904762
44,43.48309523809524
43,42.617619047619044
42,41.410714285714285
41,40.50476190476191
40,39.56880952380952
39,38.74166666666667
38,37.97166666666667
37,37.407619047619065
36,36.17071428571429
35,35.13976190476191
34,34.13333333333335
33,33.057857142857145
32,32.05404761904762
31,31.06666666666667
30,29.95
29,28.926666666666662
28,27.999761904761904
27,26.9
26,26.07904761904762
25,25.042857142857144
24,23.97380952380952
23,22.949999999999996
22,21.934285714285714
21,21.076666666666664
20,20.056190476190473
19,19.04738095238095
18,18.294809523809523
17,17.301904761904762
16,16.30071428571428
15,15.155238095238094
14,14.18809523809524
13,13.278857142857142
12,12.33647619047619
11,11.187428571428573
10,10.234095238095238
9,8.962190476190479
8,8.109333333333332
7,7.176
6,6.468809523809524
5,5.369333333333332
4,4.687047619047618
3,3.5327619047619043
2,2.7475238095238095
1,1.8772857142857142
0,1.064904761904762
24,46.84605132962273
23,57.04576190476192
22,56.398095238095244
21,51.34928571428569
20,65.84877551020408
19,42.71151020408163
18,60.34838095238094
17,51.311714285714295
16,49.036238095238126
15,35.012857142857165
14,29.97328942486085
13,40.75928571428577
12,33.72500000000002
11,28.655160173160173
10,24.4722077922078
9,22.811017316017317
8,19.435095238095233
7,29.395303030303033
6,26.342312925170077
5,21.06458874458874
4,28.021017316017314
3,19.983398268398265
2,23.925779220779223
1,18.924350649350647
0,22.786731601731603
24,51.899438775510205
23,81.34
22,79.85904761904762
21,77.86619047619045
20,41.74670068027212
19,74.49906122448984
18,81.07309523809522
17,81.61619047619045
16,79.09742857142855
15,80.79523809523812
14,36.24744897959183
13,78.59195238095234
12,84.83961904761902
11,52.686428571428564
10,45.20214285714288
9,50.01238095238095
8,31.712000000000018
7,36.15531746031747
6,35.29704906204906
5,46.38738095238097
4,46.839047619047655
3,31.109928989139522
2,7.299214703425229
1,7.077071846282374
0,7.163738512949039
